reviews-262422-0004_0 The shop is located just off the river road . ||| p.Locus p.Source O O O B-GOV O B-PREP O O B-OBJ O 
reviews-341435-0001_1 Nice and quiet place with cosy living room just outside the city . ||| p.Locus p.Locus O O O B-GOV O O O O O B-PREP O B-OBJ O 
reviews-235462-0002_0 Absolutely my favorite store in Lawrence , KS ||| p.Locus p.Locus O O O B-GOV B-PREP B-OBJ O O 
reviews-202709-0003_2 I recommend you to everyone in Calgary , as she is a professional and the cost for her was low . ||| p.Theme p.Purpose O O O O O O O O O O O O O O O B-GOV B-PREP B-OBJ O O O 
reviews-266676-0002_1 Thanks For The Prompt Service And Great Job You And Your Boys Have Done On Our New Solar System , The Panels On The Roof Look Great And The Power We Are Putting Back In To The Grid Is Great , Great Job Thanks ||| p.Theme p.Theme O O O O O O O O O O O O O B-GOV B-PREP O O O B-OBJ O O O O O O O O O O O O O O O O O O O O O O O O O 
reviews-343035-0002_0 I 'm very happy with the piano lessons Mrs. Lynda Mcmanus taught me . ||| p.Stimulus p.Topic O O O B-GOV B-PREP O O B-OBJ O O O O O O 
reviews-249889-0002_1 great knowledge and prices compared to anyone in the industry . ||| p.Org p.Locus O O O O O O B-GOV B-PREP O B-OBJ O 
reviews-279070-0002_1 Happened on to this place while out of town on business , and it was great ! ||| p.Circumstance p.Locus O O O O O O O O B-GOV B-PREP B-OBJ O O O O O O 
reviews-059088-0001_0 Best Cigar lounge on the blouvard . ||| p.Locus p.Locus O O B-GOV B-PREP O B-OBJ O 
reviews-114941-0003_0 They 're our favorite pizza place to order from ... and they 're a local , family owned company ! ||| p.Originator p.Source O O O O O B-OBJ O B-GOV B-PREP O O O O O O O O O O O 
reviews-059386-0003_0 Wait staff is always ready to help if you ca n't decide ( which happens every time for me d / t the huge menu of rolls ) and always courteous ! ||| p.Beneficiary p.Beneficiary O O O O O O O O O O O O O O B-GOV O O B-PREP B-OBJ O O O O O O O O O O O O O 
reviews-379701-0003_0 Would 100 % recomend to others for a great service . ||| p.Recipient p.Goal O O O B-GOV B-PREP B-OBJ O O O O O 
reviews-340891-0001_0 The food tasted like rat feces ||| p.Manner p.ComparisonRef O O B-GOV B-PREP O B-OBJ 
